,Population Size,Mutation Rate,max_attempts,Iteration,max_iters,Fitness,FEvals,Time
3111,200,0.3,500,274,1024,718.6772744381386,55281.125,0.09541448975505773
3112,200,0.3,500,275,1024,718.6772744381386,55482.125,0.09574880750005832
3113,200,0.3,500,276,1024,718.6772744381386,55683.125,0.09608238037617411
3114,200,0.3,500,277,1024,718.6772744381386,55884.125,0.09640957800365868
3115,200,0.3,500,278,1024,718.6772744381386,56085.125,0.09674145312965265
3116,200,0.3,500,279,1024,718.6772744381386,56286.125,0.09707128124864539
3117,200,0.3,500,280,1024,718.6772744381386,56487.125,0.09740225013229065
3118,200,0.3,500,281,1024,718.6772744381386,56688.125,0.0977330885034462
3119,200,0.3,500,282,1024,718.6772744381386,56889.125,0.09806368737554294
3120,200,0.3,500,283,1024,718.6772744381386,57090.125,0.09839212500082795
3121,200,0.3,500,284,1024,718.6772744381386,57291.125,0.09872214062852436
3122,200,0.3,500,285,1024,718.6772744381386,57492.125,0.09905443750176346
3123,200,0.3,500,286,1024,718.6772744381386,57693.125,0.09939025000130641
3124,200,0.3,500,287,1024,718.6772744381386,57894.125,0.09972196875241934
3125,200,0.3,500,288,1024,718.6772744381386,58095.125,0.10005262500271783
3126,200,0.3,500,289,1024,718.6772744381386,58296.125,0.10038773950145696
3127,200,0.3,500,290,1024,718.6772744381386,58497.125,0.10072028125432553
3128,200,0.3,500,291,1024,718.6772744381386,58698.125,0.10105627087978064
3129,200,0.3,500,292,1024,718.6772744381386,58899.125,0.10139202099890099
3130,200,0.3,500,293,1024,718.6772744381386,59100.125,0.10172600513033103
3131,200,0.3,500,294,1024,718.6772744381386,59301.125,0.10205772913104738
3132,200,0.3,500,295,1024,718.6772744381386,59502.125,0.102390755127999
3133,200,0.3,500,296,1024,718.6772744381386,59703.125,0.10272155224811286
3134,200,0.3,500,297,1024,718.6772744381386,59904.125,0.10305981263081776
3135,200,0.3,500,298,1024,718.6772744381386,60105.125,0.10339122912773746
3136,200,0.3,500,299,1024,718.6772744381386,60306.125,0.10372303112671943
3137,200,0.3,500,300,1024,718.6772744381386,60507.125,0.10405510412965668
3138,200,0.3,500,301,1024,718.6772744381386,60708.125,0.10438935937781935
3139,200,0.3,500,302,1024,718.6772744381386,60909.125,0.10472532824860536
3140,200,0.3,500,303,1024,718.6772744381386,61110.125,0.10505954187829047
3141,200,0.3,500,304,1024,718.6772744381386,61311.125,0.10539565100043546
3142,200,0.3,500,305,1024,718.6772744381386,61512.125,0.10573007300263271
3143,200,0.3,500,306,1024,718.6772744381386,61713.125,0.10607038025045767
3144,200,0.3,500,307,1024,718.6772744381386,61914.125,0.10640636450261809
3145,200,0.3,500,308,1024,718.6772744381386,62115.125,0.10674726037905202
3146,200,0.3,500,309,1024,718.6772744381386,62316.125,0.10708170837824582
3147,200,0.3,500,310,1024,718.6772744381386,62517.125,0.10741521350064431
3148,200,0.3,500,311,1024,718.6772744381386,62718.125,0.10775069275769056
3149,200,0.3,500,312,1024,718.6772744381386,62919.125,0.10808583862308296
3150,200,0.3,500,313,1024,718.6772744381386,63120.125,0.10842221337588853
3151,200,0.3,500,314,1024,718.6772744381386,63321.125,0.10876205737804412
3152,200,0.3,500,315,1024,718.6772744381386,63522.125,0.10909361437734333
3153,200,0.3,500,316,1024,718.6772744381386,63723.125,0.10942694775076234
3154,200,0.3,500,317,1024,718.6772744381386,63924.125,0.10976151549766655
3155,200,0.3,500,318,1024,718.6772744381386,64125.125,0.11009973963155062
3156,200,0.3,500,319,1024,718.6772744381386,64326.125,0.11043715613050153
3157,200,0.3,500,320,1024,718.6772744381386,64527.125,0.11077519275568193
3158,200,0.3,500,321,1024,718.6772744381386,64728.125,0.11111487000380293
3159,200,0.3,500,322,1024,718.6772744381386,64929.125,0.11145710437631351
3160,200,0.3,500,323,1024,718.6772744381386,65130.125,0.11179771362731117
3161,200,0.3,500,324,1024,718.6772744381386,65331.125,0.1121333491319092
3162,200,0.3,500,325,1024,718.6772744381386,65532.125,0.1124653698716429
3163,200,0.3,500,326,1024,718.6772744381386,65733.125,0.11280231238197302
3164,200,0.3,500,327,1024,718.6772744381386,65934.125,0.11313929675452528
3165,200,0.3,500,328,1024,718.6772744381386,66135.125,0.11347571349688224
3166,200,0.3,500,329,1024,718.6772744381386,66336.125,0.11381622925182455
3167,200,0.3,500,330,1024,718.6772744381386,66537.125,0.11415757812937954
3168,200,0.3,500,331,1024,718.6772744381386,66738.125,0.11449926575369318
3169,200,0.3,500,332,1024,718.6772744381386,66939.125,0.11483605725152302
3170,200,0.3,500,333,1024,718.6772744381386,67140.125,0.11517800525689381
3171,200,0.3,500,334,1024,718.6772744381386,67341.125,0.11551691150089027
3172,200,0.3,500,335,1024,718.6772744381386,67542.125,0.11585750525409821
3173,200,0.3,500,336,1024,718.6772744381386,67743.125,0.11620118750215624
3174,200,0.3,500,337,1024,718.6772744381386,67944.125,0.11653822400330682
3175,200,0.3,500,338,1024,718.6772744381386,68145.125,0.11688654162935563
3176,200,0.3,500,339,1024,718.6772744381386,68346.125,0.11722597925108857
3177,200,0.3,500,340,1024,718.6772744381386,68547.125,0.1175618491251953
3178,200,0.3,500,341,1024,718.6772744381386,68748.125,0.11789938537913258
3179,200,0.3,500,342,1024,718.6772744381386,68949.125,0.11824333337790449
3180,200,0.3,500,343,1024,718.6772744381386,69150.125,0.11858343737549148
3181,200,0.3,500,344,1024,718.6772744381386,69351.125,0.1189243802546116
3182,200,0.3,500,345,1024,718.6772744381386,69552.125,0.11927018737333128
3183,200,0.3,500,346,1024,718.6772744381386,69753.125,0.11961330200574594
3184,200,0.3,500,347,1024,718.6772744381386,69954.125,0.11995412000032957
3185,200,0.3,500,348,1024,718.6772744381386,70155.125,0.12029670325864572
3186,200,0.3,500,349,1024,718.6772744381386,70356.125,0.12063744800616405
3187,200,0.3,500,350,1024,718.6772744381386,70557.125,0.12097668762726244
3188,200,0.3,500,351,1024,718.6772744381386,70758.125,0.12132238550111651
3189,200,0.3,500,352,1024,718.6772744381386,70959.125,0.12166582288045902
3190,200,0.3,500,353,1024,718.6772744381386,71160.125,0.12201026562979678
3191,200,0.3,500,354,1024,718.6772744381386,71361.125,0.12236016662427573
3192,200,0.3,500,355,1024,718.6772744381386,71562.125,0.12269994787493488
3193,200,0.3,500,356,1024,718.6772744381386,71763.125,0.12304323950229445
3194,200,0.3,500,357,1024,718.6772744381386,71964.125,0.12338247937805136
3195,200,0.3,500,358,1024,718.6772744381386,72165.125,0.12372204713756219
3196,200,0.3,500,359,1024,718.6772744381386,72366.125,0.12406666675087763
3197,200,0.3,500,360,1024,718.6772744381386,72567.125,0.1244083905039588
3198,200,0.3,500,361,1024,718.6772744381386,72768.125,0.12475287487905007
3199,200,0.3,500,362,1024,718.6772744381386,72969.125,0.12509959362796508
3200,200,0.3,500,363,1024,718.6772744381386,73170.125,0.1254451407585293
3201,200,0.3,500,364,1024,718.6772744381386,73371.125,0.12579941137664719
3202,200,0.3,500,365,1024,718.6772744381386,73572.125,0.12614865125215147
3203,200,0.3,500,366,1024,718.6772744381386,73773.125,0.12648876050297986
3204,200,0.3,500,367,1024,718.6772744381386,73974.125,0.12684090100447065
3205,200,0.3,500,368,1024,718.6772744381386,74175.125,0.1271871770004509
3206,200,0.3,500,369,1024,718.6772744381386,74376.125,0.12753752600110602
3207,200,0.3,500,370,1024,718.6772744381386,74577.125,0.12788016675403924
3208,200,0.3,500,371,1024,718.6772744381386,74778.125,0.128219927126338
3209,200,0.3,500,372,1024,718.6772744381386,74979.125,0.12856036463199416
3210,200,0.3,500,373,1024,718.6772744381386,75180.125,0.1289021146221785
3211,200,0.3,500,374,1024,718.6772744381386,75381.125,0.12924472900340334
3212,200,0.3,500,375,1024,718.6772744381386,75582.125,0.12958630225693923
3213,200,0.3,500,376,1024,718.6772744381386,75783.125,0.12993381237538415
3214,200,0.3,500,377,1024,718.6772744381386,75984.125,0.13027587487522396
3215,200,0.3,500,378,1024,718.6772744381386,76185.125,0.13061765100428602
3216,200,0.3,500,379,1024,718.6772744381386,76386.125,0.1309614896272251
3217,200,0.3,500,380,1024,718.6772744381386,76587.125,0.13130596350310952
3218,200,0.3,500,381,1024,718.6772744381386,76788.125,0.13165200512230513
3219,200,0.3,500,382,1024,718.6772744381386,76989.125,0.13200136450541322
3220,200,0.3,500,383,1024,718.6772744381386,77190.125,0.13234643237956334
3221,200,0.3,500,384,1024,718.6772744381386,77391.125,0.13269328637761646
3222,200,0.3,500,385,1024,718.6772744381386,77592.125,0.1330454271301278
3223,200,0.3,500,386,1024,718.6772744381386,77793.125,0.13338873425527709
3224,200,0.3,500,387,1024,718.6772744381386,77994.125,0.13373110949760303
3225,200,0.3,500,388,1024,718.6772744381386,78195.125,0.13407368237676565
3226,200,0.3,500,389,1024,718.6772744381386,78396.125,0.13441771363068256
3227,200,0.3,500,390,1024,718.6772744381386,78597.125,0.13476205737242708
3228,200,0.3,500,391,1024,718.6772744381386,78798.125,0.1351054427541385
3229,200,0.3,500,392,1024,718.6772744381386,78999.125,0.1354548958770465
3230,200,0.3,500,393,1024,718.6772744381386,79200.125,0.13579982287774328
3231,200,0.3,500,394,1024,718.6772744381386,79401.125,0.13614464062993648
3232,200,0.3,500,395,1024,718.6772744381386,79602.125,0.13649223962784163
3233,200,0.3,500,396,1024,718.6772744381386,79803.125,0.13684046362686786
3234,200,0.3,500,397,1024,718.6772744381386,80004.125,0.1371873436255555
3235,200,0.3,500,398,1024,718.6772744381386,80205.125,0.1375390416214941
3236,200,0.3,500,399,1024,718.6772744381386,80406.125,0.13788571875920752
3237,200,0.3,500,400,1024,718.6772744381386,80607.125,0.1382411510021484
3238,200,0.3,500,401,1024,718.6772744381386,80808.125,0.13858863550558453
3239,200,0.3,500,402,1024,718.6772744381386,81009.125,0.13893118225314538
3240,200,0.3,500,403,1024,718.6772744381386,81210.125,0.13927586462523323
3241,200,0.3,500,404,1024,718.6772744381386,81411.125,0.13961941150046187
3242,200,0.3,500,405,1024,718.6772744381386,81612.125,0.13996242187567987
3243,200,0.3,500,406,1024,718.6772744381386,81813.125,0.14030637513133115
3244,200,0.3,500,407,1024,718.6772744381386,82014.125,0.14065523975659744
3245,200,0.3,500,408,1024,718.6772744381386,82215.125,0.1410014478751691
3246,200,0.3,500,409,1024,718.6772744381386,82416.125,0.1413470626284834
3247,200,0.3,500,410,1024,718.6772744381386,82617.125,0.1416942812538764
3248,200,0.3,500,411,1024,718.6772744381386,82818.125,0.14203828649988282
3249,200,0.3,500,412,1024,718.6772744381386,83019.125,0.1423865727520024
3250,200,0.3,500,413,1024,718.6772744381386,83220.125,0.14274010425287997
3251,200,0.3,500,414,1024,718.6772744381386,83421.125,0.1430911353781994
3252,200,0.3,500,415,1024,718.6772744381386,83622.125,0.14344735937993391
3253,200,0.3,500,416,1024,718.6772744381386,83823.125,0.14380168749994482
3254,200,0.3,500,417,1024,718.6772744381386,84024.125,0.14415630200892338
3255,200,0.3,500,418,1024,718.6772744381386,84225.125,0.14450242187376716
3256,200,0.3,500,419,1024,718.6772744381386,84426.125,0.14485050525036058
3257,200,0.3,500,420,1024,718.6772744381386,84627.125,0.14519496350476402
3258,200,0.3,500,421,1024,718.6772744381386,84828.125,0.14554523962942767
3259,200,0.3,500,422,1024,718.6772744381386,85029.125,0.14589226038515335
3260,200,0.3,500,423,1024,718.6772744381386,85230.125,0.14624243762591504
3261,200,0.3,500,424,1024,718.6772744381386,85431.125,0.14659235425642692
3262,200,0.3,500,425,1024,718.6772744381386,85632.125,0.14694070300174644
3263,200,0.3,500,426,1024,718.6772744381386,85833.125,0.14729352599897538
3264,200,0.3,500,427,1024,718.6772744381386,86034.125,0.14764802600620897
3265,200,0.3,500,428,1024,718.6772744381386,86235.125,0.14799770837271353
3266,200,0.3,500,429,1024,718.6772744381386,86436.125,0.1483473958724062
3267,200,0.3,500,430,1024,718.6772744381386,86637.125,0.14869954662572127
3268,200,0.3,500,431,1024,718.6772744381386,86838.125,0.14905855200413498
3269,200,0.3,500,432,1024,718.6772744381386,87039.125,0.1494112291293277
3270,200,0.3,500,433,1024,718.6772744381386,87240.125,0.14976552088046446
3271,200,0.3,500,434,1024,718.6772744381386,87441.125,0.15011362500081304
3272,200,0.3,500,435,1024,718.6772744381386,87642.125,0.15046363000874408
3273,200,0.3,500,436,1024,718.6772744381386,87843.125,0.15081336975708837
3274,200,0.3,500,437,1024,718.6772744381386,88044.125,0.15116548963123932
3275,200,0.3,500,438,1024,718.6772744381386,88245.125,0.15152131775175803
3276,200,0.3,500,439,1024,718.6772744381386,88446.125,0.15187175000755815
3277,200,0.3,500,440,1024,718.6772744381386,88647.125,0.15222150511908694
3278,200,0.3,500,441,1024,718.6772744381386,88848.125,0.15257501025189413
3279,200,0.3,500,442,1024,718.6772744381386,89049.125,0.1529313643804926
3280,200,0.3,500,443,1024,718.6772744381386,89250.125,0.15328951550691272
3281,200,0.3,500,444,1024,718.6772744381386,89451.125,0.15364951050287345
3282,200,0.3,500,445,1024,718.6772744381386,89652.125,0.1540103750048729
3283,200,0.3,500,446,1024,718.6772744381386,89853.125,0.15437797925551422
3284,200,0.3,500,447,1024,718.6772744381386,90054.125,0.15473960424787947
3285,200,0.3,500,448,1024,718.6772744381386,90255.125,0.15509379162904224
3286,200,0.3,500,449,1024,718.6772744381386,90456.125,0.1554527761254576
3287,200,0.3,500,450,1024,718.6772744381386,90657.125,0.15581168250355404
3288,200,0.3,500,451,1024,718.6772744381386,90858.125,0.1561636407568585
3289,200,0.3,500,452,1024,718.6772744381386,91059.125,0.15651978649839293
3290,200,0.3,500,453,1024,718.6772744381386,91260.125,0.1568797758736764
3291,200,0.3,500,454,1024,718.6772744381386,91461.125,0.15723230737785343
3292,200,0.3,500,455,1024,718.6772744381386,91662.125,0.1575880885029619
3293,200,0.3,500,456,1024,718.6772744381386,91863.125,0.15794593750251806
3294,200,0.3,500,457,1024,718.6772744381386,92064.125,0.15830566674776492
3295,200,0.3,500,458,1024,718.6772744381386,92265.125,0.15866627087598317
3296,200,0.3,500,459,1024,718.6772744381386,92466.125,0.1590268802465289
3297,200,0.3,500,460,1024,718.6772744381386,92667.125,0.15939354150395957
3298,200,0.3,500,461,1024,718.6772744381386,92868.125,0.15975145300399163
3299,200,0.3,500,462,1024,718.6772744381386,93069.125,0.1601056143772439
3300,200,0.3,500,463,1024,718.6772744381386,93270.125,0.16046527075741324
3301,200,0.3,500,464,1024,718.6772744381386,93471.125,0.1608212136234215
3302,200,0.3,500,465,1024,718.6772744381386,93672.125,0.16117472400219413
3303,200,0.3,500,466,1024,718.6772744381386,93873.125,0.16153065624894225
3304,200,0.3,500,467,1024,718.6772744381386,94074.125,0.1618842187563132
3305,200,0.3,500,468,1024,718.6772744381386,94275.125,0.162240843877953
3306,200,0.3,500,469,1024,718.6772744381386,94476.125,0.16259378124959767
3307,200,0.3,500,470,1024,718.6772744381386,94677.125,0.16294807812664658
3308,200,0.3,500,471,1024,718.6772744381386,94878.125,0.16330971887873602
3309,200,0.3,500,472,1024,718.6772744381386,95079.125,0.16366580724934465
3310,200,0.3,500,473,1024,718.6772744381386,95280.125,0.16402293750070385
3311,200,0.3,500,474,1024,718.6772744381386,95481.125,0.16438172912967275
3312,200,0.3,500,475,1024,718.6772744381386,95682.125,0.1647440468732384
3313,200,0.3,500,476,1024,718.6772744381386,95883.125,0.1650990259986429
3314,200,0.3,500,477,1024,718.6772744381386,96084.125,0.1654583229974378
3315,200,0.3,500,478,1024,718.6772744381386,96285.125,0.1658144427528896
3316,200,0.3,500,479,1024,718.6772744381386,96486.125,0.16616847900149878
3317,200,0.3,500,480,1024,718.6772744381386,96687.125,0.16652951025025686
3318,200,0.3,500,481,1024,718.6772744381386,96888.125,0.16688944274937967
3319,200,0.3,500,482,1024,718.6772744381386,97089.125,0.1672518855011731
3320,200,0.3,500,483,1024,718.6772744381386,97290.125,0.16761005212902091
3321,200,0.3,500,484,1024,718.6772744381386,97491.125,0.1679686093775672
3322,200,0.3,500,485,1024,718.6772744381386,97692.125,0.16833323950049817
3323,200,0.3,500,486,1024,718.6772744381386,97893.125,0.1686980572558241
3324,200,0.3,500,487,1024,718.6772744381386,98094.125,0.16905523438254022
3325,200,0.3,500,488,1024,718.6772744381386,98295.125,0.1694182292521873
3326,200,0.3,500,489,1024,718.6772744381386,98496.125,0.16978484363062307
3327,200,0.3,500,490,1024,718.6772744381386,98697.125,0.17014942187233828
3328,200,0.3,500,491,1024,718.6772744381386,98898.125,0.17051475000334904
3329,200,0.3,500,492,1024,718.6772744381386,99099.125,0.17087509900375153
3330,200,0.3,500,493,1024,718.6772744381386,99300.125,0.17124202600462013
3331,200,0.3,500,494,1024,718.6772744381386,99501.125,0.17160024987970246
3332,200,0.3,500,495,1024,718.6772744381386,99702.125,0.17196422912820708
3333,200,0.3,500,496,1024,718.6772744381386,99903.125,0.17232194274765789
3334,200,0.3,500,497,1024,718.6772744381386,100104.125,0.17268167712609284
3335,200,0.3,500,498,1024,718.6772744381386,100305.125,0.17304166137546417
3336,200,0.3,500,499,1024,718.6772744381386,100506.125,0.1733968541266222
3337,200,0.3,500,500,1024,718.6772744381386,100707.125,0.17376149487608927
3338,200,0.3,500,501,1024,718.6772744381386,100908.125,0.1741257396279252
3339,200,0.3,500,502,1024,718.6772744381386,101109.125,0.17448520324978745
3340,200,0.3,500,503,1024,718.6772744381386,101310.125,0.17485098449833458
3341,200,0.3,500,504,1024,718.6772744381386,101511.125,0.17521986463179928
3342,200,0.3,500,505,1024,718.6772744381386,101712.125,0.17558399475819897
3343,200,0.3,500,506,1024,718.6772744381386,101913.125,0.1759468958771322
3344,200,0.3,500,507,1024,718.6772744381386,102114.125,0.17630641125288093
3345,200,0.3,500,508,1024,718.6772744381386,102315.125,0.17667092712872545
3346,200,0.3,500,509,1024,718.6772744381386,102516.125,0.17703164075282984
3347,200,0.3,500,510,1024,718.6772744381386,102717.125,0.17738948937767418
3348,200,0.3,500,511,1024,718.6772744381386,102918.125,0.17775585924755433
3349,200,0.3,500,512,1024,718.6772744381386,103119.125,0.17811852600061684
3350,200,0.3,500,513,1024,718.6772744381386,103320.42857142857,0.17769233329038667
3351,200,0.3,500,514,1024,718.6772744381386,103521.42857142857,0.17805119057136057
3352,200,0.3,500,515,1024,718.6772744381386,103722.4,0.17910210840636864
3353,200,0.3,500,516,1024,718.6772744381386,103923.25,0.17953704175306484
3354,200,0.3,500,517,1024,718.6772744381386,104124.33333333333,0.18037237499568923
3355,200,0.3,500,518,1024,718.6772744381386,104325.33333333333,0.18074833332987814
3356,200,0.3,500,519,1024,718.6772744381386,104526.33333333333,0.12151430533655609
3357,200,0.3,500,520,1024,718.6772744381386,104727.33333333333,0.12276727799326181
